CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
1,16,14,31926.96,498590.70212744054,512700.6401756198
2,1,26,58655.57,1516861.4821212408,1527543.2386785508
3,5,29,83558.38,2086297.803798878,2260013.9249377064
4,1,26,71190.72,1484902.89845255,1694363.7924985013
5,53,31,79387.83,2893584.7643658384,2774145.7436170513
6,2,23,57467.15,1404066.8174459934,1348088.6832918804
7,7,23,66962.21,1418181.4893509066,1472196.6908092054
8,22,41,122965.21,5886413.456577674,5648043.606384323
9,7,32,82957.03,2239331.470281246,2393054.048102134
10,21,23,58039.38,1569578.2945128335,1540309.0604359994
11,0,36,86179.12,3508198.096190626,3299279.436777454
12,5,37,87648.78,3832774.5922771324,3582289.5525932373
13,26,35,94781.96,2924714.745416036,3032665.5655034725
14,2,25,71748.86,1796204.5431783267,1811351.450151105
15,61,32,84171.8,2491776.9067292195,2665012.484319889
16,1,39,105221.23,3783212.8025529757,4284156.762521017
17,14,24,54148.0,1307952.7371574934,1338671.6374286618
18,16,33,77427.04,2778001.81624207,2437093.339343511
19,1,23,64369.02,1229300.3153568571,1264762.8020820753
20,15,21,55066.99,1303312.4633664223,1177174.5073154992
21,1,31,82621.96,2158542.59272941,2238652.7776181498
22,14,40,97729.15,4613750.244879542,4408082.16127354
23,4,30,71287.23,2131083.382764256,2151132.459475111
24,9,29,64403.3,1747328.4043345652,1689967.8063937284
25,0,21,50554.78,854644.1224364568,953908.4337465296
26,16,38,93665.97,3051382.851474781,3359782.6337375403
27,5,29,85448.41,2230760.686260601,2249900.3362299786
28,20,31,77871.02,1968100.506384858,2129702.926860121
29,12,24,60279.31,1667708.5155267178,1584411.0316069063
30,5,27,68473.51,2176271.7510872893,2011278.2436594334
31,5,27,78891.45,2372627.3680203026,2333508.1051653475
32,5,29,66406.8,2071441.434985745,1975247.48919887
33,0,33,76425.31,2668364.875099785,2629958.994634581
34,9,34,81045.38,3146293.5952812326,2932044.501313933
35,4,22,41570.65,901820.1019502806,895939.2629266034
36,0,36,93565.38,3135303.3823889857,3298194.5858787424
37,10,28,65832.61,1829821.8406652838,1871492.6131785715
38,6,27,66931.9,1863747.6579178646,1979541.2778281146
39,10,37,92547.18,3792706.381744033,3621691.9529114394
40,2,30,78428.4,2600414.9912895747,2534589.2204839345
41,0,28,69194.7,1739777.156795296,1844687.699127041
42,7,27,62365.97,1384142.3398727288,1721644.8962292792
43,3,32,68971.73,2219973.529882059,2146946.628522146
44,0,29,58073.0,1387933.6895403364,1513763.6978580742
45,0,33,93365.72,3466592.889009239,3260414.67911716
46,11,29,69752.49,2127130.3311714544,1916088.0902959618
47,7,37,88140.47,3853249.2433259697,3518696.1634202544
48,15,30,78034.36,1972082.0095123309,2057249.7951677877
49,10,27,72104.06,2044466.3052245283,1998112.141101813
50,10,35,81699.98999999999,3064330.5655329484,3036821.9940771405
51,3,40,98485.56,4134077.026245159,3875565.7480644076
52,39,31,79990.75,2252472.1981144273,2488494.263788637
53,6,29,68532.8,2351038.8564653303,2252663.480171201
54,11,30,75894.05,2594763.2360367826,2454103.9235353926
55,1,31,78942.81,1959052.4381309599,2168150.717438325
56,8,29,61995.61,2042669.945448464,1933039.8342888227
57,41,23,56179.64,1291408.0781327556,1308797.5943234768
58,20,36,100029.99,3225046.5019000415,3435203.6740594055
59,0,25,60499.0,1226192.5129648803,1400967.5688818924
60,2,27,72951.87,1644154.1743887216,1932964.934730927
61,17,31,89460.56,2766450.519935892,2681338.257360742
62,1,30,78114.55,2450055.348805568,2494116.3842435475
63,3,29,70673.71,1784188.6376441126,1883111.0352852303
64,4,27,69795.89,1819520.3239640181,1848548.0752824438
65,60,22,63243.26,1631251.1866765919,1536393.6176008326
66,17,28,68347.68,2092461.9286223059,1849668.2764957165
67,5,29,74413.41,1826035.713263266,1883627.9722408259
68,16,30,71409.11,2167975.1687698807,2201359.2942296956
69,15,36,83226.79,2992952.353563764,3041971.1895305593
70,1,27,63349.08,1540258.293406111,1558793.835952169
71,15,32,70692.46,2305578.8243012135,2283811.3138148175
72,10,29,71973.65,1694892.9095164726,1806328.0868185442
73,12,29,63673.33,2187613.227246951,2049260.134397147
74,10,27,54645.49,1291924.7019800812,1385452.4725422775
75,15,36,86429.04000000001,3718659.8899370353,3525737.519062724
76,0,33,96994.27,3278753.61018857,3203821.112880311
77,7,26,62947.56,1878315.6253084822,1784715.542562058
78,0,29,65469.3,1842270.6888486373,1853635.4408008188
79,6,35,101214.13,3611351.2734365705,3547916.6527577518
80,13,26,73398.37,1937977.330730285,1804550.7523407864
81,8,32,80522.62,2524202.794039804,2561222.1804029034
82,3,29,69135.21,1618373.7409649813,1769190.7787409953
83,9,28,67588.82,1922670.8140690469,1955276.5327332374
84,40,30,75251.48,2306811.4873544523,2350193.7497269562
85,9,30,87143.20999999999,2230137.013987381,2793453.4436080074
86,0,29,67327.23,2254707.1261879895,2140045.86630843
87,7,33,82780.94,2235080.835541011,2454017.310290204
